distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST040,Retail,Asian Paints Ultima Protek Exterior,Paint and ancillaries,1361.95,1521.83,Medium,1,2024,1361.95,1553.65,0,0,1,1,0,0,0,0,29412
DIST023,Manufacturing,Berger WeatherCoat All Guard,Paint and ancillaries,7656.81,13104.57,Medium,4,2025,7656.81,7577.35,1,0,0,0,0,1,0,1,16168
DIST046,Manufacturing,Real Mixed Fruit Juice,Beverages,2502.92,3092.51,Slow Moving,2,2021,2502.92,2535.47,0,0,1,1,1,0,0,0,34565
DIST029,Manufacturing,Patanjali Ashwagandha,Health,4749.64,3786.83,Medium,4,2023,4749.64,3676.52,1,0,0,0,0,1,0,1,21203
DIST010,E-commerce,Pediasure Growth Supplement,Health,677.82,1532.91,Medium,1,2020,677.82,610.04,0,0,1,0,0,0,0,0,6884
DIST009,Manufacturing,Thums Up 1.25L,Beverages,31833.65,17644.64,Medium,3,2024,31833.65,24780.19,0,1,0,0,0,1,1,0,6372
DIST033,E-commerce,IRIS Pet Food Container,Pet Supplies,2878.21,2981.05,Slow Moving,2,2022,2878.21,3043.03,0,0,1,0,1,0,0,0,24299
DIST011,Healthcare,Fossil Chronograph Watch,Apparel,1562.68,1148.1,Medium,4,2025,1562.68,1241.39,1,0,0,0,0,1,0,1,8434
DIST046,Manufacturing,Reynolds Trimax Pen Pack,Office Supplies,605.32,1408.82,Slow Moving,1,2024,605.32,1143.63,0,0,1,1,0,0,0,0,34691
DIST042,Retail,Adidas Ultraboost Sneakers,Apparel,878.14,842.34,Fast Moving,2,2025,878.14,804.43,0,0,1,1,1,0,0,0,32256
DIST029,Manufacturing,Nerolac Impressions HD Paint,Paint and ancillaries,693.87,930.34,Slow Moving,3,2024,693.87,937.06,0,1,0,0,0,1,1,0,20608
DIST034,E-commerce,Bournvita 1kg,Food,19324.93,29034.11,Fast Moving,2,2021,19324.93,12950.75,0,0,1,1,1,0,0,0,25277
DIST047,Manufacturing,Calvin Klein Boxer Brief Set,Apparel,2900.82,1485.3,Medium,4,2024,2900.82,2132.0,1,0,0,0,0,1,0,1,35339
DIST048,Manufacturing,Pantene Anti-Dandruff Shampoo,Beauty,3583.68,5199.53,Medium,2,2021,3583.68,2485.06,0,0,1,1,1,0,0,0,35751
DIST001,Manufacturing,Fossil Chronograph Watch,Apparel,1149.22,1148.1,Slow Moving,2,2024,1149.22,904.53,0,0,1,1,1,0,0,0,681
DIST022,E-commerce,Amaron Battery 45Ah,Automotive,16231.84,15903.38,Slow Moving,2,2025,16231.84,13315.88,0,0,1,1,1,0,0,0,15875
DIST039,Financial Services,Speedo Swimming Goggles,Sports,2757.93,2407.12,Medium,2,2022,2757.93,2271.92,0,0,1,0,1,0,0,0,29174
DIST040,Retail,Coca-Cola 2L Bottle,Beverages,30403.0,22796.18,Medium,4,2025,30403.0,31329.79,1,0,0,0,0,1,0,1,29350
DIST033,E-commerce,Funskool Monopoly,Toys,2434.54,3982.36,Slow Moving,1,2020,2434.54,2191.09,0,0,1,0,0,0,0,0,24582
DIST008,Manufacturing,Daikin 1.5 Ton Inverter AC,Electronics,7327.28,6722.9,Medium,4,2020,7327.28,4364.84,1,0,0,1,0,1,0,1,5667
DIST019,E-commerce,Columbia Fleece Jacket,Apparel,28456.03,35348.43,Slow Moving,4,2022,28456.03,23561.25,1,0,0,0,0,1,0,1,13864
DIST030,Financial Services,Farmina N&D Dog Food 12kg,Pet Supplies,2144.82,2546.34,Slow Moving,2,2021,2144.82,2403.26,0,0,1,1,1,0,0,0,21763
DIST030,Financial Services,Fluval Aquarium Filter,Pet Supplies,4135.59,3819.25,Medium,3,2020,4135.59,2775.05,0,1,0,0,0,1,1,0,21942
DIST046,Manufacturing,Thums Up 1.25L,Beverages,6791.65,17644.64,Fast Moving,1,2022,6791.65,11110.29,0,0,1,1,0,0,0,0,34891
DIST031,Education,Bosch Spark Plug Set,Automotive,5225.97,5780.38,Slow Moving,2,2022,5225.97,4628.76,0,0,1,0,1,0,0,0,22521
DIST004,Healthcare,Nike Football,Sports,848.99,1785.87,Fast Moving,3,2022,848.99,755.18,0,1,0,1,0,1,1,0,2896
DIST006,Financial Services,Lakme Absolute Lipstick,Beauty,3963.91,5131.26,Medium,2,2022,3963.91,3864.28,0,0,1,0,1,0,0,0,4529
DIST045,E-commerce,Classmate Notebook Set,Office Supplies,6554.19,5049.67,Slow Moving,4,2020,6554.19,6276.78,1,0,0,1,0,1,0,1,33876
DIST044,Healthcare,MRF Cricket Bat,Sports,62218.55,62431.54,Fast Moving,3,2025,62218.55,83966.72,0,1,0,0,0,1,1,0,32776
DIST038,Education,Morphy Richards Toaster,Home Goods,5222.84,7381.4,Medium,1,2022,5222.84,8781.19,0,0,1,1,0,0,0,0,28421
DIST045,E-commerce,Under Armour Performance Polo,Apparel,8987.29,7390.86,Slow Moving,4,2021,8987.29,8060.95,1,0,0,0,0,1,0,1,33857
DIST011,Healthcare,Dulux Velvet Touch Diamond Glo,Paint and ancillaries,1825.82,2159.99,Slow Moving,4,2024,1825.82,1942.86,1,0,0,0,0,1,0,1,7976
DIST050,Wholesale,Castrol Engine Oil 3L,Automotive,3517.11,5056.99,Fast Moving,4,2021,3517.11,3192.46,1,0,0,0,0,1,0,1,37012
DIST033,E-commerce,Saffola Active Oil 5L,Food,1914.28,1329.98,Fast Moving,4,2020,1914.28,1706.7,1,0,0,1,0,1,0,1,24627
DIST026,Manufacturing,Baidyanath Chyawanprash,Health,6361.32,6209.52,Slow Moving,3,2024,6361.32,5609.2,0,1,0,0,0,1,1,0,19194
DIST004,Healthcare,Milton Thermosteel Flask,Home Goods,19151.67,21658.67,Fast Moving,3,2023,19151.67,20012.54,0,1,0,1,0,1,1,0,2263
DIST001,Manufacturing,Louis Vuitton Neverfull Bag,Apparel,29234.89,68246.14,Slow Moving,3,2024,29234.89,31713.9,0,1,0,0,0,1,1,0,131
DIST029,Manufacturing,Nivea Men Face Wash,Beauty,465.22,1370.86,Medium,1,2020,465.22,418.7,0,0,1,0,0,0,0,0,21302
DIST009,Manufacturing,Vaseline Body Lotion,Beauty,6341.37,3547.06,Medium,4,2024,6341.37,4566.71,1,0,0,0,0,1,0,1,6235
DIST020,Retail,Mountain Dew 750ml,Beverages,5316.81,3155.51,Medium,4,2021,5316.81,4323.74,1,0,0,0,0,1,0,1,14760
DIST030,Financial Services,Amul Butter 500g,Food,2033.54,1674.57,Slow Moving,3,2025,2033.54,1658.14,0,1,0,0,0,1,1,0,21894
DIST022,E-commerce,Kinley Water 1L Pack,Beverages,13133.52,8863.91,Slow Moving,3,2023,13133.52,6826.55,0,1,0,1,0,1,1,0,15712
DIST003,Education,IRIS Pet Food Container,Pet Supplies,4144.19,2981.05,Fast Moving,4,2020,4144.19,3629.56,1,0,0,1,0,1,0,1,2159
DIST036,Healthcare,Revital H Capsules,Health,5615.86,9972.53,Slow Moving,1,2022,5615.86,10138.44,0,0,1,1,0,0,0,0,26896
DIST049,Financial Services,Columbia Hiking Backpack,Sports,8239.79,7917.89,Fast Moving,4,2023,8239.79,7786.78,1,0,0,0,0,1,0,1,36612
DIST017,Retail,"Samsung 43"" Crystal 4K TV",Electronics,1047.38,2013.53,Slow Moving,2,2020,1047.38,891.47,0,0,1,1,1,0,0,0,12696
DIST039,Financial Services,Garmin Forerunner Watch,Sports,6998.35,4715.79,Fast Moving,3,2021,6998.35,6112.19,0,1,0,1,0,1,1,0,29105
DIST021,Healthcare,Berger WeatherCoat All Guard,Paint and ancillaries,11792.55,13104.57,Slow Moving,1,2020,11792.55,10613.3,0,0,1,0,0,0,0,0,15473
DIST026,Manufacturing,Dove Moisturizing Cream,Beauty,2324.23,3468.33,Slow Moving,1,2020,2324.23,2091.81,0,0,1,0,0,0,0,0,18976
DIST050,Wholesale,Bournvita 1kg,Food,36370.17,29034.11,Slow Moving,3,2021,36370.17,23277.22,0,1,0,1,0,1,1,0,37633
DIST014,Manufacturing,Rubik's Cube Original,Toys,1510.21,2167.18,Slow Moving,4,2024,1510.21,1409.82,1,0,0,0,0,1,0,1,10001
DIST033,E-commerce,Thums Up 1.25L,Beverages,6623.31,17644.64,Fast Moving,1,2023,6623.31,10895.49,0,0,1,1,0,0,0,0,24057
DIST004,Healthcare,North Face Puffer Jacket,Apparel,4808.74,8039.47,Medium,3,2020,4808.74,4764.14,0,1,0,0,0,1,1,0,2658
DIST026,Manufacturing,Marvel Action Figure Set,Toys,7151.89,4753.94,Slow Moving,4,2021,7151.89,4291.84,1,0,0,0,0,1,0,1,18707
DIST017,Retail,JK Tyre 185/65 R15,Automotive,3489.44,3179.2,Slow Moving,2,2021,3489.44,2234.75,0,0,1,1,1,0,0,0,12271
DIST019,E-commerce,Louis Vuitton Neverfull Bag,Apparel,98776.87,68246.14,Medium,3,2023,98776.87,67293.45,0,1,0,1,0,1,1,0,13844
DIST050,Wholesale,Exide Battery 65Ah,Automotive,45989.51,36472.36,Fast Moving,3,2023,45989.51,34065.98,0,1,0,1,0,1,1,0,37593
DIST012,Retail,PlayStation 5 Digital Edition,Toys,11915.21,13593.1,Medium,1,2024,11915.21,24254.29,0,0,1,1,0,0,0,0,8682
DIST002,Hospitality,Exide Battery 65Ah,Automotive,36708.81,36472.36,Slow Moving,4,2022,36708.81,31286.89,1,0,0,0,0,1,0,1,1459
DIST044,Healthcare,Play-Doh Modeling Compound,Toys,3083.89,3242.42,Fast Moving,2,2024,3083.89,2743.57,0,0,1,1,1,0,0,0,32882
DIST020,Retail,Fevicol SH Wood Adhesive 1kg,Paint and ancillaries,3097.79,6171.51,Fast Moving,1,2025,3097.79,5393.15,0,0,1,1,0,0,0,0,14449
DIST021,Healthcare,Coca-Cola 2L Bottle,Beverages,13011.64,22796.18,Medium,1,2024,13011.64,15793.11,0,0,1,1,0,0,0,0,14950
DIST048,Manufacturing,Hasbro Gaming Jenga,Toys,395.17,845.34,Medium,1,2020,395.17,355.65,0,0,1,0,0,0,0,0,36090
DIST029,Manufacturing,Zara Slim Fit Blazer,Apparel,7764.84,8387.38,Slow Moving,4,2020,7764.84,4533.07,1,0,0,1,0,1,0,1,21215
DIST025,Financial Services,Michael Kors Crossbody Bag,Apparel,4605.88,7211.41,Fast Moving,2,2025,4605.88,3545.04,0,0,1,1,1,0,0,0,18235
DIST021,Healthcare,Wilson Tennis Racket,Sports,1471.82,1333.02,Medium,1,2024,1471.82,2168.59,0,0,1,1,0,0,0,0,15177
DIST017,Retail,DJI Mavic 3 Drone,Electronics,20538.38,22239.75,Slow Moving,2,2024,20538.38,18128.48,0,0,1,1,1,0,0,0,12760
DIST007,E-commerce,Patanjali Ashwagandha,Health,2377.57,3786.83,Fast Moving,1,2025,2377.57,3687.95,0,0,1,1,0,0,0,0,4838
DIST018,Manufacturing,Berger Easy Clean,Paint and ancillaries,4326.44,8913.79,Fast Moving,1,2022,4326.44,7633.1,0,0,1,1,0,0,0,0,12955
DIST028,Financial Services,Fluval Aquarium Filter,Pet Supplies,4319.66,3819.25,Medium,3,2020,4319.66,3627.68,0,1,0,0,0,1,1,0,20004
DIST001,Manufacturing,Britannia Good Day Cookies,Food,6157.18,4600.58,Medium,4,2023,6157.18,7363.04,1,0,0,0,0,1,0,1,335
DIST037,Education,Prestige Popular Pressure Cooker,Home Goods,2859.52,2876.37,Fast Moving,1,2023,2859.52,4768.44,0,0,1,1,0,0,0,0,27473
DIST014,Manufacturing,Bisleri 20L Can,Beverages,11767.46,7506.31,Slow Moving,4,2025,11767.46,12684.26,1,0,0,0,0,1,0,1,10235
DIST037,Education,Philips Air Purifier 3000i,Electronics,848.68,2898.74,Slow Moving,1,2021,848.68,2321.51,0,0,1,0,0,0,0,0,27423
DIST024,Hospitality,Columbia Fleece Jacket,Apparel,52951.05,35348.43,Medium,4,2025,52951.05,33388.08,1,0,0,0,0,1,0,1,17280
DIST006,Financial Services,UNO Card Game,Toys,11817.85,6096.26,Fast Moving,4,2025,11817.85,6553.36,1,0,0,0,0,1,0,1,4453
DIST018,Manufacturing,Tetra Fish Food 1L,Pet Supplies,6960.54,6832.26,Slow Moving,3,2024,6960.54,8035.33,0,1,0,0,0,1,1,0,13054
DIST047,Manufacturing,North Face Puffer Jacket,Apparel,3953.89,8039.47,Fast Moving,1,2024,3953.89,8289.33,0,0,1,1,0,0,0,0,35403
DIST033,E-commerce,3M Car Care Kit,Automotive,29008.09,33045.78,Medium,4,2020,29008.09,20706.5,1,0,0,1,0,1,0,1,24359
DIST012,Retail,Parle-G Biscuits Value Pack,Food,2059.51,5909.6,Medium,1,2022,2059.51,3684.76,0,0,1,1,0,0,0,0,8787
DIST019,E-commerce,Savic Dog Carrier,Pet Supplies,4109.63,3801.62,Fast Moving,3,2022,4109.63,3434.49,0,1,0,1,0,1,1,0,14001
DIST029,Manufacturing,Supreme Plastic Chair Set,Home Goods,1414.53,2453.24,Slow Moving,2,2023,1414.53,1127.96,0,0,1,0,1,0,0,0,21476
DIST021,Healthcare,"Sony Bravia 55"" OLED TV",Electronics,1886.81,1982.55,Fast Moving,2,2022,1886.81,1797.26,0,0,1,0,1,0,0,0,15011
DIST006,Financial Services,Ensure Protein Powder,Health,5958.05,6692.47,Slow Moving,4,2024,5958.05,4476.04,1,0,0,0,0,1,0,1,4677
DIST050,Wholesale,Castrol Engine Oil 3L,Automotive,3831.45,5056.99,Fast Moving,3,2025,3831.45,2596.2,0,1,0,0,0,1,1,0,37025
DIST045,E-commerce,Nerf Elite Blaster,Toys,1408.76,1725.61,Slow Moving,4,2020,1408.76,886.07,1,0,0,1,0,1,0,1,33762
DIST025,Financial Services,Michelin P215/65R16 Tires,Automotive,2005.96,2763.1,Medium,2,2021,2005.96,1472.87,0,0,1,1,1,0,0,0,18128
DIST040,Retail,Dulux Velvet Touch Diamond Glo,Paint and ancillaries,1685.95,2159.99,Slow Moving,3,2023,1685.95,2056.72,0,1,0,1,0,1,1,0,29547
DIST050,Wholesale,Nike Football,Sports,1337.07,1785.87,Medium,3,2022,1337.07,1200.07,0,1,0,1,0,1,1,0,37870
DIST032,Manufacturing,MacBook Air M3,Electronics,18831.4,10338.66,Fast Moving,4,2022,18831.4,9278.21,1,0,0,0,0,1,0,1,23074
DIST013,Manufacturing,Levi's 501 Original Jeans,Apparel,9921.01,7288.33,Medium,4,2025,9921.01,7509.78,1,0,0,0,0,1,0,1,9728
DIST040,Retail,Kinley Water 1L Pack,Beverages,10394.57,8863.91,Medium,4,2025,10394.57,9512.91,1,0,0,0,0,1,0,1,30172
DIST027,Wholesale,Fevicol Adhesive 200g,Office Supplies,8487.99,5737.77,Fast Moving,2,2025,8487.99,6930.24,0,0,1,1,1,0,0,0,19380
DIST007,E-commerce,Asian Paints Premium Emulsion,Paint and ancillaries,13591.02,11871.07,Medium,2,2021,13591.02,6105.43,0,0,1,1,1,0,0,0,4895
DIST022,E-commerce,Nestle Maggi Noodles,Food,4099.44,3119.14,Slow Moving,3,2025,4099.44,4139.25,0,1,0,0,0,1,1,0,15630
DIST044,Healthcare,Exide Battery 65Ah,Automotive,25818.95,36472.36,Medium,1,2022,25818.95,49661.17,0,0,1,1,0,0,0,0,33191
DIST033,E-commerce,Pediasure Growth Supplement,Health,1342.72,1532.91,Medium,1,2023,1342.72,2114.96,0,0,1,1,0,0,0,0,24480
DIST040,Retail,Funskool Monopoly,Toys,4001.15,3982.36,Slow Moving,4,2021,4001.15,2761.64,1,0,0,0,0,1,0,1,30135
DIST009,Manufacturing,Wilson Tennis Racket,Sports,990.04,1333.02,Slow Moving,3,2024,990.04,842.77,0,1,0,0,0,1,1,0,6511
DIST042,Retail,Berger WeatherCoat All Guard,Paint and ancillaries,9978.16,13104.57,Slow Moving,4,2022,9978.16,10380.05,1,0,0,0,0,1,0,1,31191
DIST019,E-commerce,Lenovo ThinkPad X1,Electronics,20666.88,16091.06,Fast Moving,3,2020,20666.88,16584.78,0,1,0,0,0,1,1,0,13810
DIST030,Financial Services,Biotique Morning Nectar Lotion,Beauty,2801.68,2458.76,Medium,1,2024,2801.68,5692.33,0,0,1,1,0,0,0,0,21640
DIST049,Financial Services,Castrol Engine Oil 3L,Automotive,7071.8,5056.99,Slow Moving,2,2024,7071.8,5182.73,0,0,1,1,1,0,0,0,36751
DIST049,Financial Services,Remote Control Car,Toys,3604.72,2551.44,Slow Moving,4,2020,3604.72,2992.63,1,0,0,1,0,1,0,1,36417
DIST004,Healthcare,Voltas 2 Ton Window AC,Electronics,7443.25,4366.23,Slow Moving,4,2023,7443.25,5941.5,1,0,0,0,0,1,0,1,2925
DIST050,Wholesale,Faber-Castell Highlighters,Office Supplies,8698.56,6957.07,Slow Moving,4,2021,8698.56,7533.82,1,0,0,0,0,1,0,1,37682
DIST012,Retail,Bombay Dyeing Bedsheet Set,Home Goods,3532.66,6567.88,Medium,3,2023,3532.66,3856.09,0,1,0,1,0,1,1,0,8955
DIST038,Education,DJI Mavic 3 Drone,Electronics,24772.55,22239.75,Medium,4,2023,24772.55,14269.95,1,0,0,0,0,1,0,1,28522
DIST037,Education,Lego Classic Creative Box,Toys,13281.88,16891.13,Slow Moving,2,2023,13281.88,11762.29,0,0,1,0,1,0,0,0,27566
DIST022,E-commerce,Havells Table Fan,Home Goods,769.44,956.25,Fast Moving,4,2020,769.44,792.2,1,0,0,1,0,1,0,1,15566
DIST038,Education,Slazenger Tennis Balls,Sports,2673.45,3804.0,Medium,1,2021,2673.45,4416.07,0,0,1,0,0,0,0,0,28010
DIST040,Retail,North Face Puffer Jacket,Apparel,8522.51,8039.47,Slow Moving,3,2025,8522.51,5910.39,0,1,0,0,0,1,1,0,29693
DIST026,Manufacturing,North Face Puffer Jacket,Apparel,8997.23,8039.47,Slow Moving,3,2024,8997.23,8233.19,0,1,0,0,0,1,1,0,18348
DIST018,Manufacturing,Puma Running Shorts,Apparel,15426.9,9210.96,Fast Moving,4,2023,15426.9,8997.66,1,0,0,0,0,1,0,1,12939
DIST011,Healthcare,Adidas Ultraboost Sneakers,Apparel,387.37,842.34,Medium,2,2024,387.37,368.38,0,0,1,1,1,0,0,0,8289
DIST046,Manufacturing,Nerolac Beauty Gold Washable,Paint and ancillaries,5137.71,2630.98,Medium,2,2023,5137.71,1920.21,0,0,1,0,1,0,0,0,33952
DIST005,Financial Services,iPhone 15 Pro 256GB,Electronics,13337.29,10013.21,Medium,3,2021,13337.29,8492.6,0,1,0,1,0,1,1,0,3116
DIST044,Healthcare,Play-Doh Modeling Compound,Toys,5751.9,3242.42,Slow Moving,4,2024,5751.9,3518.98,1,0,0,0,0,1,0,1,32884
DIST023,Manufacturing,Zandu Balm,Health,5855.12,10870.3,Slow Moving,2,2025,5855.12,4611.39,0,0,1,1,1,0,0,0,16144
DIST028,Financial Services,Ray-Ban Wayfarer Sunglasses,Apparel,1314.59,2462.16,Medium,1,2021,1314.59,4046.43,0,0,1,0,0,0,0,0,20099
DIST041,E-commerce,7UP 600ml Bottle,Beverages,2011.51,1285.49,Medium,3,2021,2011.51,1103.53,0,1,0,1,0,1,1,0,30825
DIST040,Retail,Parle-G Biscuits Value Pack,Food,5642.75,5909.6,Medium,2,2020,5642.75,3100.72,0,0,1,1,1,0,0,0,30289
DIST050,Wholesale,Kellogg's Corn Flakes,Food,3820.42,11517.95,Fast Moving,2,2022,3820.42,3934.25,0,0,1,0,1,0,0,0,37846
DIST013,Manufacturing,Exide Battery 65Ah,Automotive,43624.82,36472.36,Medium,4,2022,43624.82,32406.07,1,0,0,0,0,1,0,1,9018
DIST032,Manufacturing,Nerf Elite Blaster,Toys,1942.34,1725.61,Slow Moving,2,2021,1942.34,1255.96,0,0,1,1,1,0,0,0,23090
DIST043,Education,Carrom Board Full Size,Toys,5120.7,5188.35,Medium,4,2025,5120.7,3858.95,1,0,0,0,0,1,0,1,32684
DIST016,E-commerce,Nerf Elite Blaster,Toys,1601.54,1725.61,Fast Moving,3,2020,1601.54,1316.44,0,1,0,0,0,1,1,0,11516
DIST001,Manufacturing,Berger Silk Luxury Emulsion,Paint and ancillaries,5601.22,6173.7,Slow Moving,1,2023,5601.22,8272.34,0,0,1,1,0,0,0,0,744
DIST049,Financial Services,Marvel Action Figure Set,Toys,6225.62,4753.94,Fast Moving,3,2025,6225.62,3650.31,0,1,0,0,0,1,1,0,36572
DIST010,E-commerce,Nivia Basketball,Sports,2947.15,5532.88,Fast Moving,2,2020,2947.15,3070.73,0,0,1,1,1,0,0,0,7543
DIST007,E-commerce,Pawzone Cat Scratch Post,Pet Supplies,2440.48,2378.99,Medium,3,2024,2440.48,2011.01,0,1,0,0,0,1,1,0,5314
DIST033,E-commerce,Saffola Active Oil 5L,Food,1781.34,1329.98,Slow Moving,4,2023,1781.34,2212.78,1,0,0,0,0,1,0,1,24639
DIST045,E-commerce,Uniqlo AIRism Undershirt,Apparel,3333.78,4630.7,Slow Moving,1,2022,3333.78,6065.21,0,0,1,1,0,0,0,0,33536
DIST050,Wholesale,MAC Ruby Woo Lipstick,Beauty,4156.12,5146.8,Fast Moving,2,2022,4156.12,4186.3,0,0,1,0,1,0,0,0,37360
DIST010,E-commerce,Head & Shoulders Shampoo,Beauty,1450.59,2075.29,Medium,3,2021,1450.59,1511.4,0,1,0,1,0,1,1,0,7413
DIST040,Retail,Kinley Water 1L Pack,Beverages,8447.55,8863.91,Medium,4,2024,8447.55,9733.05,1,0,0,0,0,1,0,1,30169
DIST050,Wholesale,Real Mixed Fruit Juice,Beverages,2594.89,3092.51,Slow Moving,4,2020,2594.89,2669.67,1,0,0,1,0,1,0,1,37424
DIST037,Education,DJI Mavic 3 Drone,Electronics,24559.93,22239.75,Medium,2,2023,24559.93,21951.38,0,0,1,0,1,0,0,0,27773
DIST001,Manufacturing,Ponds Face Powder,Beauty,1412.56,2244.92,Medium,1,2021,1412.56,2617.19,0,0,1,0,0,0,0,0,463
DIST001,Manufacturing,Prestige Popular Pressure Cooker,Home Goods,3028.78,2876.37,Slow Moving,4,2020,3028.78,2817.88,1,0,0,1,0,1,0,1,301
DIST009,Manufacturing,Drools Focus Puppy Super Premium 4kg,Pet Supplies,1618.63,1410.32,Fast Moving,1,2025,1618.63,2719.39,0,0,1,1,0,0,0,0,6191
DIST026,Manufacturing,Royal Canin Maxi Puppy 4kg,Pet Supplies,3473.07,4123.24,Slow Moving,3,2023,3473.07,2839.46,0,1,0,1,0,1,1,0,19102
DIST005,Financial Services,Nestle Maggi Noodles,Food,3132.14,3119.14,Medium,2,2023,3132.14,3251.32,0,0,1,0,1,0,0,0,3464
DIST048,Manufacturing,Yamaha Bike Oil 10W-40,Automotive,5454.26,5202.68,Slow Moving,4,2023,5454.26,4724.33,1,0,0,0,0,1,0,1,35492
DIST001,Manufacturing,Louis Vuitton Neverfull Bag,Apparel,29721.12,68246.14,Fast Moving,3,2021,29721.12,34056.8,0,1,0,1,0,1,1,0,119
DIST008,Manufacturing,Everest Chicken Masala,Food,970.69,1251.2,Fast Moving,2,2021,970.69,682.43,0,0,1,1,1,0,0,0,6131
DIST031,Education,Zara Slim Fit Blazer,Apparel,9045.89,8387.38,Slow Moving,2,2025,9045.89,8191.78,0,0,1,1,1,0,0,0,22579
DIST011,Healthcare,Haldiram's Bhujia,Food,17667.18,22105.21,Medium,2,2025,17667.18,13647.91,0,0,1,1,1,0,0,0,8362
DIST019,E-commerce,Calvin Klein Boxer Brief Set,Apparel,903.66,1485.3,Fast Moving,1,2020,903.66,813.29,0,0,1,0,0,0,0,0,13559
DIST014,Manufacturing,Rubik's Cube Original,Toys,542.66,2167.18,Slow Moving,1,2020,542.66,488.39,0,0,1,0,0,0,0,0,9983
DIST037,Education,Remote Control Car,Toys,2243.74,2551.44,Fast Moving,4,2020,2243.74,1620.35,1,0,0,1,0,1,0,1,27920
DIST020,Retail,Maybelline Fit Me Foundation,Beauty,680.66,1223.47,Fast Moving,2,2022,680.66,464.28,0,0,1,0,1,0,0,0,14393
DIST036,Healthcare,Carrom Board Full Size,Toys,3577.69,5188.35,Fast Moving,3,2022,3577.69,2785.76,0,1,0,1,0,1,1,0,26875
DIST024,Hospitality,JBL Flip 6 Speaker,Electronics,4654.44,3363.02,Fast Moving,4,2020,4654.44,2702.31,1,0,0,1,0,1,0,1,17127
DIST015,Retail,Nivia Basketball,Sports,7078.16,5532.88,Slow Moving,3,2022,7078.16,5305.81,0,1,0,1,0,1,1,0,10727
DIST042,Retail,Tata Salt 1kg,Food,2145.91,2968.99,Fast Moving,4,2025,2145.91,2080.03,1,0,0,0,0,1,0,1,31659
DIST050,Wholesale,Faber-Castell Highlighters,Office Supplies,7882.31,6957.07,Fast Moving,3,2023,7882.31,5882.78,0,1,0,1,0,1,1,0,37689
DIST011,Healthcare,Faber-Castell Highlighters,Office Supplies,6944.71,6957.07,Slow Moving,2,2024,6944.71,4750.56,0,0,1,1,1,0,0,0,7951
DIST035,Education,Maybelline Fit Me Foundation,Beauty,1623.66,1223.47,Slow Moving,3,2025,1623.66,1377.72,0,1,0,0,0,1,1,0,25795
DIST005,Financial Services,3M Car Care Kit,Automotive,20884.84,33045.78,Medium,1,2023,20884.84,32747.43,0,0,1,1,0,0,0,0,3036
DIST013,Manufacturing,Nivia Basketball,Sports,3913.48,5532.88,Medium,2,2023,3913.48,3242.11,0,0,1,0,1,0,0,0,9361
DIST039,Financial Services,Mattel Barbie Dreamhouse,Toys,23596.68,12981.66,Fast Moving,4,2021,23596.68,17081.94,1,0,0,0,0,1,0,1,29017
DIST042,Retail,JK Tyre 185/65 R15,Automotive,3288.54,3179.2,Fast Moving,4,2024,3288.54,3222.28,1,0,0,0,0,1,0,1,31726
DIST028,Financial Services,Pediasure Growth Supplement,Health,1195.89,1532.91,Medium,1,2021,1195.89,2215.3,0,0,1,0,0,0,0,0,19982
DIST039,Financial Services,UNO Card Game,Toys,13009.04,6096.26,Fast Moving,4,2023,13009.04,7834.92,1,0,0,0,0,1,0,1,29296
DIST050,Wholesale,Real Mixed Fruit Juice,Beverages,1674.13,3092.51,Fast Moving,1,2023,1674.13,3694.22,0,0,1,1,0,0,0,0,37432
DIST021,Healthcare,Pedigree Adult Dog Food 10kg,Pet Supplies,3645.34,4920.06,Medium,1,2020,3645.34,3280.81,0,0,1,0,0,0,0,0,15382
DIST036,Healthcare,Asian Paints Tractor Emulsion,Paint and ancillaries,30561.49,22882.43,Slow Moving,3,2023,30561.49,41582.28,0,1,0,1,0,1,1,0,26586
DIST050,Wholesale,Strauss Yoga Mat,Sports,19575.2,18825.74,Slow Moving,4,2022,19575.2,17511.93,1,0,0,0,0,1,0,1,37918
DIST021,Healthcare,Lenovo ThinkPad X1,Electronics,9364.11,16091.06,Slow Moving,1,2021,9364.11,23922.03,0,0,1,0,0,0,0,0,15319
DIST043,Education,Whiskas Cat Food Tuna 7kg,Pet Supplies,1560.2,1685.14,Fast Moving,3,2024,1560.2,1210.38,0,1,0,0,0,1,1,0,32340
DIST011,Healthcare,Nivia Basketball,Sports,4706.69,5532.88,Fast Moving,2,2020,4706.69,3399.86,0,0,1,1,1,0,0,0,8296
DIST046,Manufacturing,Supreme Plastic Chair Set,Home Goods,2678.69,2453.24,Fast Moving,3,2024,2678.69,2318.61,0,1,0,0,0,1,1,0,34647
DIST032,Manufacturing,Puma Running Shorts,Apparel,15762.59,9210.96,Fast Moving,4,2021,15762.59,9768.23,1,0,0,0,0,1,0,1,23504
DIST038,Education,Fortune Sunflower Oil 5L,Food,2874.05,3981.79,Fast Moving,1,2023,2874.05,4869.6,0,0,1,1,0,0,0,0,27973
